id,target
6176,0.9898593026139441
6177,0.04059326247370727
6178,0.9921285463881062
6179,0.07315689840110708
6180,0.06155213246549221
6181,0.8007946012648767
6182,0.0028282503626596246
6183,0.1725393691464419
6184,0.9891767601618641
6185,0.9872105544126362
6186,0.002873819590628307
6187,0.18731099533301096
6188,0.10209339177034692
6189,0.07311166924866253
6190,0.8374030016346026
6191,0.5265201681746853
6192,0.04158808963348981
6193,0.06520195911172269
6194,0.10596477407051183
6195,0.13042753763168222
6196,0.9873162958694963
6197,0.9882728413744535
6198,0.5579057374049096
6199,0.2234506467416184
6200,0.03706386482800692
6201,0.04659479085521305
6202,0.6505714318176743
6203,0.9902900275442262
6204,0.31893013721580005
6205,0.10587129072049105
6206,0.0409608758529754
6207,0.14952851357378494
6208,0.08300661907564984
6209,0.06141143464488478
6210,0.11468929316709191
6211,0.9903988217175054
6212,0.8106508675357814
6213,0.0027992023005909655
6214,0.6202291599494713
6215,0.20844874090130927
6216,0.06884402601449625
6217,0.14446391580354248
6218,0.04776349710222655
6219,0.0027112676076146178
6220,0.25120977779934167
6221,0.10318989867579603
6222,0.0025012932121853656
6223,0.8546736388662045
6224,0.3928330012736492
6225,0.0030042722707154675
6226,0.11961846320255151
6227,0.08554457144397096
6228,0.09193543777503066
6229,0.11004971251212518
6230,0.08111250289055955
6231,0.3610216381759001
6232,0.13893858744744308
6233,0.2660697408864382
6234,0.989008444981106
6235,0.07321732134120354
6236,0.05989568377340676
6237,0.9893091461286221
6238,0.05806863780361347
6239,0.9886951800521073
6240,0.9896076065090882
6241,0.19031724557570726
6242,0.07432520594991153
6243,0.9908200680502303
6244,0.4174844672254812
6245,0.10211138612783892
6246,0.134985202174684
6247,0.0025835003186017447
6248,0.9899960058630779
6249,0.03947504639588159
6250,0.0981030794698302
6251,0.9914073714946208
6252,0.9902826160584939
6253,0.048509731289980845
6254,0.0026029808913398305
6255,0.9865351735917618
6256,0.1410239999300705
6257,0.2145927480797735
6258,0.4104653571897501
6259,0.989496830708416
6260,0.0024379195040530356
6261,0.06430097446094825
6262,0.16245439307266923
6263,0.03499890362566458
6264,0.2833767215459849
6265,0.17901751069772057
6266,0.08121364966595757
6267,0.9893819609332231
6268,0.164574262629254
6269,0.031112991881976425
6270,0.22629789478825044
6271,0.25464289807105844
6272,0.990947256569796
6273,0.15148052266567025
6274,0.20229671337165994
6275,0.0027369061102730705
6276,0.9919320972228592
6277,0.16949079820524676
6278,0.10236175215390657
6279,0.038358950699703666
6280,0.9872263266398114
6281,0.9876787695022116
6282,0.9881286001254936
6283,0.8096480913318652
6284,0.27685541775840866
6285,0.9461509931284621
6286,0.1760146210219937
6287,0.9880541848592087
6288,0.9900846541875268
6289,0.1061303740116425
6290,0.9887204102448539
6291,0.32285434220254366
6292,0.12892988710722567
6293,0.27213418714262094
6294,0.002699838756280765
6295,0.0977890358714633
6296,0.10504431563878998
6297,0.33605833090362036
6298,0.20952973884242113
6299,0.5009808280016641
6300,0.0026892265895424477
6301,0.08152689583514663
6302,0.19726720413664947
6303,0.8130907565222026
6304,0.9895712003499075
6305,0.002631050417764204
6306,0.12249386663541566
6307,0.45746247941299206
6308,0.014154600928539398
6309,0.9916518194479405
6310,0.9339166282935242
6311,0.0723742060065947
6312,0.7016829557990832
6313,0.08264444021349145
6314,0.2694770220733091
6315,0.5042911605685424
6316,0.0029369367237808207
6317,0.19096158023188112
6318,0.9906016533893838
6319,0.10700035021534927
6320,0.40942378183408007
6321,0.3880327505599029
6322,0.13642685892723297
6323,0.058117476505046214
6324,0.11935094761779742
6325,0.9881182122531695
6326,0.11260837191877142
6327,0.9913596855012141
6328,0.0026437213563387635
6329,0.7566973918184079
6330,0.4143889535312524
6331,0.0028215037496100185
6332,0.1136452375066273
6333,0.1209572298156491
6334,0.05518669135365975
6335,0.06513115703719757
6336,0.04306876184979998
6337,0.4231216659909419
6338,0.6804804602122819
6339,0.5567085822300358
6340,0.9895124960163215
6341,0.8385422740013462
6342,0.1781707586523531
6343,0.9908965932724977
6344,0.05020974545095167
6345,0.34444682245738045
6346,0.1648304859538544
6347,0.169187141590173
6348,0.2585254327959063
6349,0.0029598071975266856
6350,0.13978009681038445
6351,0.0028773440337739637
6352,0.09184628158773502
6353,0.23253526619391207
6354,0.9894328558990566
6355,0.9864252370723896
6356,0.2162129696779451
6357,0.32128088596127824
6358,0.0026795494499627795
6359,0.35931274371842725
6360,0.003149068507808003
6361,0.06273632387577327
6362,0.9899595718098825
6363,0.9897512904206579
6364,0.4186018211009843
6365,0.13221148485350656
6366,0.06550802790124514
6367,0.07791977837759212
6368,0.11530677885234498
6369,0.0025440835138030053
6370,0.5681923917301572
6371,0.989066241337097
6372,0.08352955818801888
6373,0.243399983634362
6374,0.048965388248466295
6375,0.09179421487265463
6376,0.9880972019534514
6377,0.11688487869314419
6378,0.9904740185028558
6379,0.002574021554749781
6380,0.9906614099914252
6381,0.13161696554543287
6382,0.0025187901099357514
6383,0.9902179950988109
6384,0.11370449007535553
6385,0.06885319869655632
6386,0.9880077064509595
6387,0.9879735376609765
6388,0.21760508574149484
6389,0.002617674941434237
6390,0.33512649342987266
6391,0.0030624466696478137
6392,0.027678267403831634
6393,0.12280691005032694
6394,0.9884306742541673
6395,0.9904636753264647
6396,0.9897576837640825
6397,0.09547720806588586
6398,0.002581865120585737
6399,0.06700224231706657
6400,0.989559619394673
6401,0.9919298955777416
6402,0.22809330901140676
6403,0.352757186849648
6404,0.06624176475414285
6405,0.8919546774805126
6406,0.002692403306733445
6407,0.9897532505569495
6408,0.054511053660902746
6409,0.988681730942631
6410,0.1339003402881277
6411,0.08045896863265836
6412,0.10671761935800037
6413,0.7101094568908201
6414,0.9896181243635107
6415,0.9884799827496558
6416,0.00257157467339102
6417,0.8864946035278287
6418,0.14869490337780486
6419,0.4453257266961462
6420,0.0025511662035487986
6421,0.0028352708686224413
6422,0.15096099286573572
6423,0.07187790676795575
6424,0.09526155093392906
6425,0.09578151976129584
6426,0.99232215162853
6427,0.9896316940448887
6428,0.48331522969188634
6429,0.9896754017093661
6430,0.16147501775500817
6431,0.9873208568107522
6432,0.043406285346899776
6433,0.34029632488397715
6434,0.14350970279896785
6435,0.7496082736805171
6436,0.06509355533551377
6437,0.2724486451308772
6438,0.1322227180120432
6439,0.002463374002437481
6440,0.04244895028306603
6441,0.003022048555250115
6442,0.9885087731499737
6443,0.9864632229158992
6444,0.0028491265460425905
6445,0.05855510364436372
6446,0.002561881164595827
6447,0.46433424391487355
6448,0.991691013330897
6449,0.9891937440208183
6450,0.11417596147681319
6451,0.6774020109555514
6452,0.14301512051142787
6453,0.9892366588105519
6454,0.6581374884960643
6455,0.08554251391320151
6456,0.0350842221748748
6457,0.07655541192077818
6458,0.0754718814454656
6459,0.05087367657625431
6460,0.10654539073229326
6461,0.9887590888068296
6462,0.09352658333548852
6463,0.13230908527234952
6464,0.987531019674429
6465,0.06058204334361776
6466,0.18936217239273065
6467,0.9896382306205023
6468,0.06177240245584816
6469,0.15703768841979449
6470,0.9909893488892251
6471,0.07508466270593964
6472,0.9923024425124416
6473,0.0026615581166976273
6474,0.40053743555379245
6475,0.9883225183821912
6476,0.1167219567268734
6477,0.9208103562556359
6478,0.988377972192202
6479,0.9887347663660552
6480,0.06108305296893845
6481,0.9896736595822464
6482,0.00277891580964798
6483,0.1697679054335486
6484,0.0734353987759478
6485,0.6518011907481134
6486,0.39837881453402596
6487,0.9924697305204229
6488,0.9895612891187546
6489,0.3880472417991979
6490,0.9880463964180795
6491,0.9899538112632713
6492,0.07390800105220167
6493,0.6389640951812953
6494,0.08028049641019895
6495,0.35698855070534086
6496,0.9899166109978406
6497,0.990335978402036
6498,0.9894175485073659
6499,0.9877072063661927
6500,0.0027378035199984952
6501,0.520970870697795
6502,0.9890708980433454
6503,0.9879235077540164
6504,0.9888667322379114
6505,0.05372067335540739
6506,0.040295045104260116
6507,0.9918256683128004
6508,0.7162003200192183
6509,0.9881683857548809
6510,0.3700574719578897
6511,0.4884747451662494
6512,0.1171826950289942
6513,0.06133762414810416
6514,0.287234070011974
6515,0.07596754996996932
6516,0.09790374022889102
6517,0.13258923403208273
6518,0.9903473709515351
6519,0.1186935011374878
6520,0.9867040007128158
6521,0.19199009643446707
6522,0.05472129744056825
6523,0.9880925195804995
6524,0.10447200434572709
6525,0.07942342609764046
6526,0.0025110480537812977
6527,0.6975114274923545
6528,0.05723261940334002
6529,0.2368153173072384
6530,0.2687535604196159
6531,0.09688781340859072
6532,0.06994216024875959
6533,0.0030086970015460765
6534,0.0029383504812028464
6535,0.002803058392422624
6536,0.05916984599201538
6537,0.07682304873531427
6538,0.05859570401823623
6539,0.2404174316740434
6540,0.16404519059852127
6541,0.0028354805540547782
6542,0.07017234209380106
6543,0.9888051139747512
6544,0.2958409142599495
6545,0.7265673179658598
6546,0.9914690352613363
6547,0.08128695922640611
6548,0.0028877024345577255
6549,0.8595622730403973
6550,0.2844732725578621
6551,0.5117289288401432
6552,0.9904640768904154
6553,0.11267748064125742
6554,0.3226875782382765
6555,0.17718716796607334
6556,0.9900251934578178
6557,0.7148823762781711
6558,0.0026948139646037965
6559,0.13269671250070503
6560,0.22747014000264193
6561,0.15249453102612479
6562,0.16028608997783447
6563,0.0799496731282762
6564,0.0031106917417223242
6565,0.5948355736723662
6566,0.9901410303031303
6567,0.16689666066451667
6568,0.269680308529629
6569,0.07132282695588227
6570,0.11088815444252426
6571,0.7031419263215201
6572,0.5261774641218588
6573,0.04700798208019365
6574,0.17112409867091694
6575,0.0025198276909019148
6576,0.17117494556326315
6577,0.09215237624274498
6578,0.0027257646469502207
6579,0.00252263111141411
6580,0.0029219604288542537
6581,0.18107024879896672
6582,0.20488953928456044
6583,0.3314730330496822
6584,0.05769504952576327
6585,0.582050528333751
6586,0.002511849839334546
6587,0.9886708659878038
6588,0.0024902125230852725
6589,0.5893695679181193
6590,0.3354089122078464
6591,0.059114664100410295
6592,0.36986815883734936
6593,0.5863930787268102
6594,0.1527947391619025
6595,0.07844759648210331
6596,0.0675483242107854
6597,0.13177498975639915
6598,0.00283606370066131
6599,0.3326733901465907
6600,0.026284592976345278
6601,0.2769370394661808
6602,0.9888936790180077
6603,0.9902659329198005
6604,0.17141964750116181
6605,0.0031265733198963044
6606,0.0635482863293842
6607,0.9900953619107131
6608,0.16817756649525045
6609,0.4627781902681485
6610,0.9896585754352981
6611,0.002602317947501395
6612,0.9885437415104563
6613,0.06675367006628846
6614,0.1178899026041338
6615,0.1684513884855517
6616,0.9909776204488605
6617,0.09214675183844645
6618,0.033142342199795706
6619,0.04679133714278153
6620,0.9885335951194988
6621,0.20238143164448708
6622,0.9888116997382568
6623,0.04015067903853521
6624,0.08448227356235032
6625,0.9880408417392602
6626,0.002681803555978721
6627,0.10396633981830716
6628,0.9891986286092908
6629,0.07802620040836389
6630,0.0026788170955574
6631,0.247166189415696
6632,0.9901315136603882
6633,0.1139149761447066
6634,0.36205330437831734
6635,0.15432448849067254
6636,0.15382635043783358
6637,0.08960467359216347
6638,0.7987534482727723
6639,0.9883856884138875
6640,0.1475865846469445
6641,0.9885243273684211
6642,0.19940465065626897
6643,0.0029908006629913177
6644,0.6651145454671267
6645,0.20741053474963997
6646,0.05890094338595344
6647,0.11526645643690434
6648,0.4875724479482357
6649,0.12527111258517873
6650,0.07435073629104409
6651,0.09088167540078587
6652,0.4280571384649064
6653,0.44971273212362345
6654,0.19314246127904278
6655,0.16112255825574212
6656,0.06543626649751895
6657,0.2614271335940981
6658,0.0030020300646489383
6659,0.0838418946208375
6660,0.9878532095515258
6661,0.2383996264191125
6662,0.503916473981176
6663,0.07692464431387287
6664,0.12007964763691162
6665,0.43789986028084876
6666,0.1591001316446833
6667,0.1258858481540484
6668,0.11183178625979635
6669,0.9894768539287873
6670,0.4964298037512768
6671,0.024322493801020882
6672,0.07245049667701338
6673,0.2585403796277097
6674,0.9870065521496003
6675,0.0673329835731987
6676,0.36961645967050855
6677,0.11204234175884933
6678,0.11576169631500566
6679,0.13144741638981922
6680,0.9885936896972948
6681,0.33155190174631105
6682,0.002573540300916719
6683,0.05555370002322833
6684,0.09859261751894911
6685,0.06830259723908964
6686,0.04223379575242156
6687,0.389274543320411
6688,0.017359883912759947
6689,0.027206095141946874
6690,0.4051994885012941
6691,0.002608996330797652
6692,0.002821521660695425
6693,0.22565233615891736
6694,0.19051108384573814
6695,0.2803640638085649
6696,0.8705883987868244
6697,0.9892403043562907
6698,0.9896358652882398
6699,0.04164168891762822
6700,0.060629535694453354
6701,0.09957057138500225
6702,0.9910766835198992
6703,0.08886768857483332
6704,0.15265160645005202
6705,0.002845672774684717
6706,0.1615460420399113
6707,0.9898727604901922
6708,0.0030580925987524024
6709,0.002729611235496317
6710,0.2462881811162832
6711,0.10243593537022906
6712,0.14379676789629758
6713,0.11574945093540485
6714,0.06896746015883234
6715,0.24333899222229258
6716,0.04579523649523779
6717,0.04788319615911169
6718,0.11861717837681733
6719,0.06987834337401873
6720,0.09092937013135252
6721,0.9865570776562017
6722,0.0027418390135266826
6723,0.6117599161658794
6724,0.14368789149085673
6725,0.05955398158085592
6726,0.9920646522695655
6727,0.990044982902069
6728,0.10314858730928121
6729,0.7444185835720358
6730,0.7257199809118077
6731,0.08501980170437086
6732,0.0734852712827775
6733,0.1944506377319618
6734,0.07405876146042441
6735,0.1503335466924275
6736,0.07333819364873342
6737,0.18454994156430402
6738,0.37590213351207136
6739,0.9901547994893347
6740,0.05608365831062176
6741,0.3564105073547492
6742,0.7360404344958159
6743,0.9901673424262079
6744,0.0028383840660009697
6745,0.31485227221434875
6746,0.002603285446332208
6747,0.09657160392196491
6748,0.061561289206406605
6749,0.990046044076937
6750,0.027219860577848243
6751,0.04053827388774218
6752,0.9896192821678148
6753,0.6185435732470709
6754,0.8051521071170463
6755,0.989795842486493
6756,0.23378917375086133
6757,0.469133772388706
6758,0.06462666462183078
6759,0.02847709297865098
6760,0.11027014500195331
6761,0.9903695454285709
6762,0.8360844059040113
6763,0.10889283563182144
6764,0.989903105582652
6765,0.04541156806285196
6766,0.7828145362536562
6767,0.9899485593044135
6768,0.05564468191703398
6769,0.03326493241701996
6770,0.9899272630600726
6771,0.13498826049208182
6772,0.2777193341483527
6773,0.13737236085823376
6774,0.18131278377753607
6775,0.09603298244223016
6776,0.9900259822542
6777,0.7663553481306099
6778,0.9898422240107713
6779,0.16961400586641304
6780,0.31662212289557773
6781,0.05008691944287695
6782,0.5152752216523547
6783,0.046218332863841444
6784,0.9908525055006759
6785,0.20404342537467013
6786,0.0324123023894244
6787,0.002998288906634921
6788,0.3412924539681438
6789,0.0025895829138659447
6790,0.11560843077628145
6791,0.0024987755557730937
6792,0.9889241924163155
6793,0.22328621811897179
6794,0.46794789021513095
6795,0.07485031241034018
6796,0.1488489541309143
6797,0.26757809813909106
6798,0.07833514990988195
6799,0.12969024362836756
6800,0.03726416343972378
6801,0.9890690888940339
6802,0.1203377924691372
6803,0.17816146059849272
6804,0.1257889703833455
6805,0.9881323920990503
6806,0.9923227214015323
6807,0.9888049839655982
6808,0.06066210988467985
6809,0.0026200878614186253
6810,0.07266704323517784
6811,0.7262181834822733
6812,0.4076533142009486
6813,0.6102741636707709
6814,0.07980839669800306
6815,0.13713203837647323
6816,0.02842884498477324
6817,0.03756536269350805
6818,0.00279432846264477
6819,0.09473789029996964
6820,0.12069610546806282
6821,0.09850415392766211
6822,0.3249044711536615
6823,0.8137799526960146
6824,0.2090384063950839
6825,0.9908897815247104
6826,0.0025560675909935575
6827,0.9898712231383054
6828,0.025816025312262462
6829,0.20304795325888284
6830,0.9894398807522801
6831,0.09517092443054954
6832,0.07172988099845733
