id,target
6055,0.3702098447864188
6056,0.073620954300265
6057,0.2708169304065116
6058,0.8079067902097031
6059,0.8902713832551049
6060,0.3959718401456573
6061,0.32351336315527646
6062,0.17977798950437873
6063,0.1690279542650833
6064,0.17637534047633524
6065,0.0980499616125102
6066,0.2354938976301057
6067,0.27712399241317515
6068,0.23489729783684538
6069,0.0734234510367511
6070,0.24922246800892914
6071,0.07569520600136743
6072,0.06731394407434813
6073,0.2728904867017705
6074,0.16832766849764066
6075,7.705600321089082e-06
6076,0.0905752233803187
6077,0.6009871142985485
6078,0.04278739914202495
6079,0.10412347110630281
6080,0.17068428442687233
6081,0.21404824733445466
6082,0.15783653888561608
6083,0.19568554082434433
6084,0.11917221388493263
6085,0.23756377721854752
6086,0.08422150411395458
6087,0.24442838455139754
6088,9.00736535099969e-06
6089,0.20262986402508237
6090,0.15344453703630587
6091,0.08797346963547158
6092,0.00012653904756624755
6093,0.5682426763542325
6094,0.044540072694711164
6095,0.030720995283635647
6096,0.11772840437848528
6097,0.3629130715794407
6098,9.791595961953108e-06
6099,0.3727890819049156
6100,0.35228318393456737
6101,0.4249677102701821
6102,0.11331694655576607
6103,0.2669865339499064
6104,0.25058913640467095
6105,0.157548214923107
6106,0.2158469974090798
6107,0.3121375502043669
6108,0.5235374688013618
6109,0.09488791527586267
6110,0.12290463702750348
6111,0.49594998384486266
6112,0.08527584419007415
6113,0.194410871208099
6114,0.46624827619957204
6115,0.09622983137838874
6116,0.04977848035018129
6117,0.35155123404871824
6118,0.7444061368138766
6119,0.32732176508936556
6120,0.03307336555653596
6121,7.514046817036488e-05
6122,0.2694715048547032
6123,9.614506876122416e-06
6124,0.10693379307374515
6125,0.5861742269497341
6126,0.5853618533991468
6127,0.2893665169599502
6128,0.2058663351604275
6129,0.19207846600449296
6130,0.8140988181477639
6131,0.31787761531510605
6132,0.11879907253923941
6133,0.2619358737485801
6134,0.290405158238532
6135,0.0876581248190421
6136,0.10144904200154611
6137,0.05619649760945824
6138,0.6970617961456131
6139,8.049692146530954e-06
6140,0.5360271378404567
6141,0.1458298374361924
6142,0.10596718831719658
6143,0.049243140624263736
6144,0.3733997989848284
6145,0.11845496698038768
6146,0.2085415435193288
6147,0.02777375611106737
6148,0.03478627673681394
6149,8.915247792345797e-05
6150,0.8093848227141242
6151,0.13247941620678988
6152,0.028401783327563396
6153,0.08951737699051221
6154,0.0634040997089909
6155,0.11915634471688467
6156,0.23704835500204594
6157,0.44194198677271074
6158,0.1481541269691104
6159,0.6762892545587624
6160,0.16351571361708644
6161,0.22109266865778548
6162,0.3475355574638225
6163,5.988696602824881e-06
6164,0.6325391146534343
6165,0.7887503881853101
6166,0.12551638650364524
6167,0.14621886877934892
6168,0.4991800535827824
6169,0.1765107266152377
6170,0.38897247676002006
6171,0.05232279721774306
6172,0.41384624361652983
6173,0.7764830396765594
6174,0.6632717975030585
6175,0.24550451252207797
6176,0.10260230699241134
6177,0.03755428377130672
6178,0.27922695920108637
6179,0.11905603337162533
6180,0.06017922776455737
6181,0.8904459043664279
6182,7.794692953965017e-06
6183,0.2656748683598334
6184,0.3369193708585089
6185,0.38742398177917764
6186,9.904803322148002e-06
6187,0.2342878720269664
6188,0.21551496292547684
6189,0.13720405863835997
6190,0.5420492822713815
6191,0.523499771621813
6192,0.08902613428247177
6193,0.07017654398224726
6194,0.022004531115696672
6195,0.17687413757558804
6196,0.09953552362215691
6197,0.24148413453825213
6198,0.29136283668417545
6199,0.3386734359287956
6200,0.043113298606252376
6201,0.038169361482291254
6202,0.6411940224358788
6203,0.14237320789348934
6204,0.43340972951232243
6205,0.11801466763809138
6206,0.04675540019914728
6207,0.0712414937324992
6208,0.17033497812276369
6209,0.6132705093976416
6210,0.26635868068217283
6211,0.3311577828804148
6212,0.674045398042771
6213,9.16987930225369e-06
6214,0.6054628958238963
6215,0.5465728548631403
6216,0.20805497657809877
6217,0.2646818950542516
6218,0.14907625942271382
6219,9.222861519180255e-06
6220,0.42235216032458883
6221,0.18461046665366504
6222,7.2358739586184546e-06
6223,0.8415207343763675
6224,0.5452297722400189
6225,1.225393123216839e-05
6226,0.31525612645646783
6227,0.06847130808393857
6228,0.09420467900136363
6229,0.19499913168376626
6230,0.10759475946903205
6231,0.43438983761666056
6232,0.24537809311474335
6233,0.2722922829141921
6234,0.6680320880505263
6235,0.11129929654735986
6236,0.06865925074759226
6237,0.15003654190655835
6238,0.11126342210530211
6239,0.10155569702435527
6240,0.16663089037473305
6241,0.1411294606501412
6242,0.12022292344384757
6243,0.48020302949879623
6244,0.7127364855732211
6245,0.1847473539642096
6246,0.23526916730792052
6247,9.355036399456245e-06
6248,0.3328935378824187
6249,0.11512505799059887
6250,0.16705861242793799
6251,0.19911570601054115
6252,0.26763831853095676
6253,0.025790493717172045
6254,8.069581724521911e-06
6255,0.4551162402700636
6256,0.18926642990718698
6257,0.3129319217485054
6258,0.3970620201236185
6259,0.7117902056105982
6260,8.088566315881049e-06
6261,0.07722860149271532
6262,0.21837332987116623
6263,0.18485876021127307
6264,0.3355698363531013
6265,0.22930405101593443
6266,0.13995925434927411
6267,0.2727635794161489
6268,0.17381529116892488
6269,0.029058305821282136
6270,0.43740116118055444
6271,0.4005073218774861
6272,0.27186525035374376
6273,0.053096592763128614
6274,0.22938960516744974
6275,9.617665159365748e-06
6276,0.05300010391220992
6277,0.13431606419378173
6278,0.26907395707388887
6279,0.1980794488643313
6280,0.4661136451540848
6281,0.06500197692743978
6282,0.28932939391411944
6283,0.8950126344406395
6284,0.18801723669598322
6285,0.9171395503476828
6286,0.22591168133480513
6287,0.2549729855360984
6288,0.23498397431889886
6289,0.10675151161960826
6290,0.04758488172889322
6291,0.2160455418597304
6292,0.09129629978438351
6293,0.16531306515378913
6294,9.20637307550579e-06
6295,0.0941720446236207
6296,0.09975917839895827
6297,0.5167067686080362
6298,0.25681651980878556
6299,0.25937411342075917
6300,8.72271805437703e-06
6301,0.14679257082852132
6302,0.25416828053910895
6303,0.7856365276772399
6304,0.5792741943936824
6305,1.1871694694988552e-05
6306,0.18616588984366067
6307,0.44265679162975263
6308,0.15660622371774086
6309,0.7549154508327072
6310,0.8493615407665472
6311,0.10073474112059244
6312,0.6546245077868659
6313,0.17776510434487636
6314,0.3266780711502828
6315,0.30445076891538236
6316,1.0974792306179575e-05
6317,0.19202312979212544
6318,0.3905161592832834
6319,0.27706084973979095
6320,0.31325118723141504
6321,0.5807669301285976
6322,0.12193437758293196
6323,0.1310996444190287
6324,0.30816278475727227
6325,0.15979790543913708
6326,0.1517783305241747
6327,0.19127542605401648
6328,9.090382618175954e-06
6329,0.6492253951273084
6330,0.42972054824786055
6331,9.75744635663272e-06
6332,0.33505209781762657
6333,0.13639818245213028
6334,0.10815508429170977
6335,0.12010746388579231
6336,0.05905069302767442
6337,0.41110648164635594
6338,0.6419601017763017
6339,0.5972953289493108
6340,0.17415846296685591
6341,0.8456331749293896
6342,0.31993920833799344
6343,0.7364980295402083
6344,0.04065110342029042
6345,0.33106228778197616
6346,0.23029505285753216
6347,0.22071546806060222
6348,0.29543566961439877
6349,9.125655917904763e-06
6350,0.03766003470052889
6351,9.154972058228893e-06
6352,0.17538381638460293
6353,0.1471099063318713
6354,0.3748854357386197
6355,0.4723232838644697
6356,0.17534460324626847
6357,0.4083683481212969
6358,3.813144756201614e-05
6359,0.6497642563277308
6360,9.927457126420931e-06
6361,0.047976884672098936
6362,0.0902366390259442
6363,0.11578211917723101
6364,0.6248711203038099
6365,0.30853340036689714
6366,0.16692967628298666
6367,0.05147665269173846
6368,0.27168985037488885
6369,7.5720940781704415e-06
6370,0.7339696864685809
6371,0.20867545644591143
6372,0.10035415819458637
6373,0.16239249220560764
6374,0.04527267057694296
6375,0.20005199040492788
6376,0.43192117678433223
6377,0.20414143516405042
6378,0.10901446447298306
6379,8.187015296987174e-06
6380,0.19543268315348233
6381,0.19530444161340388
6382,7.400800562118625e-06
6383,0.23107215963668273
6384,0.11021123977834994
6385,0.08610132072112184
6386,0.4106778688234024
6387,0.3650229957728052
6388,0.2168071047276602
6389,8.473461753135919e-06
6390,0.34247012325315757
6391,7.954764543335362e-05
6392,0.07778387738422546
6393,0.14048760683059075
6394,0.5007290460044022
6395,0.021935626456690258
6396,0.06671536478934431
6397,0.1718369087664946
6398,7.447516956001195e-06
6399,0.09981882196401312
6400,0.1540693490697884
6401,0.17897021167794472
6402,0.14813571355595742
6403,0.37518947928548146
6404,0.259826988547027
6405,0.8302410889658448
6406,1.0539297325382561e-05
6407,0.18318967918641155
6408,0.07869236750304191
6409,0.1895901399693272
6410,0.3844980538736589
6411,0.1264838780670194
6412,0.24225606163566568
6413,0.8514371499789475
6414,0.13410732898192648
6415,0.10360971306608609
6416,2.7324714686188683e-05
6417,0.8317417979102849
6418,0.08397859608556682
6419,0.5711419716011742
6420,7.342869981961702e-06
6421,1.159714517078268e-05
6422,0.1921962261216248
6423,0.0852086533827446
6424,0.11859691451270597
6425,0.12421169030266198
6426,0.2503678330325532
6427,0.203876847972527
6428,0.614525716201177
6429,0.1176279830212131
6430,0.11373933238490691
6431,0.13530404401724097
6432,0.026812656314368473
6433,0.3434942460272571
6434,0.24570859917270785
6435,0.5707817143467203
6436,0.11227049951254017
6437,0.30639360413359273
6438,0.6591126153508045
6439,8.618141501691169e-06
6440,0.0923171701877809
6441,1.0539672735047333e-05
6442,0.14774447830336024
6443,0.7024372776504036
6444,9.817771143442967e-05
6445,0.0767856228266085
6446,9.048158458554096e-06
6447,0.4572631787520323
6448,0.20634502508822006
6449,0.4586691401837036
6450,0.14861003264686087
6451,0.45980525019628715
6452,0.21433268370281308
6453,0.15716775405084243
6454,0.6121428808725166
6455,0.18765261582597456
6456,0.08840714362277906
6457,0.24383401798053506
6458,0.09777237925468549
6459,0.0863907460248744
6460,0.23252214575799923
6461,0.2639157048024947
6462,0.16224101261919716
6463,0.2984231510628151
6464,0.03909651050329701
6465,0.13480260800591762
6466,0.21601596139739862
6467,0.23286846945944845
6468,0.12186799924006078
6469,0.22234379482893316
6470,0.13953950541420138
6471,0.20889849851517722
6472,0.23268732223981936
6473,1.222122124422722e-05
6474,0.15654734134191983
6475,0.1557486146959176
6476,0.18128844074423184
6477,0.6409246890224755
6478,0.20211836459990543
6479,0.32987098906443196
6480,0.18668262101810135
6481,0.07646412141780971
6482,1.0050683233421972e-05
6483,0.1998477167389266
6484,0.08731590938682887
6485,0.3053428491049933
6486,0.5717007269596055
6487,0.4215903752708449
6488,0.20928541268816248
6489,0.48046634955812273
6490,0.4123994524155127
6491,0.12972346057258335
6492,0.059434280422779394
6493,0.5603891068474692
6494,0.05424963927402209
6495,0.44897522344548185
6496,0.050513115142299045
6497,0.1585376733223352
6498,0.6251905661399042
6499,0.31010531932894664
6500,9.042154974409562e-06
6501,0.4805577724236678
6502,0.28297910282579763
6503,0.677332657164344
6504,0.05410514404870741
6505,0.08058698440840321
6506,0.0642575692295281
6507,0.04452177208978487
6508,0.45679983552591974
6509,0.20617392017560748
6510,0.46636587920196043
6511,0.5846162866642763
6512,0.12305555120008949
6513,0.05118078893717328
6514,0.25752814220286646
6515,0.06546896062647524
6516,0.11933960577857552
6517,0.16198174123057538
6518,0.15041104235193334
6519,0.20613715198108934
6520,0.07576000865459437
6521,0.24946422655646208
6522,0.10013229142842701
6523,0.19571561244263047
6524,0.18162404690811246
6525,0.16889519436699638
6526,7.262107873003158e-06
6527,0.5712079492891848
6528,0.06822236002248062
6529,0.4514979780565817
6530,0.21836437421934574
6531,0.16662485663440071
6532,0.18386197903637527
6533,1.0308834963065815e-05
6534,9.805363833031863e-06
6535,8.453132609075622e-06
6536,0.047025880665258306
6537,0.09627080580229322
6538,0.09982028733660672
6539,0.1654078487658
6540,0.2596341817540327
6541,8.976098894588828e-06
6542,0.12714032020990793
6543,0.03418924050403498
6544,0.4909845674440334
6545,0.5491281027014602
6546,0.14672711359137394
6547,0.11833852825686737
6548,1.117098208157907e-05
6549,0.8761576400438976
6550,0.23344765935155867
6551,0.4697984766110472
6552,0.03007713071743668
6553,0.08843991118952439
6554,0.36377024747788517
6555,0.20367858971139394
6556,0.12135788912044072
6557,0.28738458020450586
6558,8.883215036478905e-06
6559,0.17492235539670314
6560,0.26999975250003955
6561,0.1503572814694114
6562,0.42768845359818664
6563,0.18105433475911564
6564,1.0177706180856578e-05
6565,0.6941081355188202
6566,0.09190386058801206
6567,0.2585404636990203
6568,0.16865527490267354
6569,0.10466701771039294
6570,0.14194470286334238
6571,0.4103426528347065
6572,0.4429007790847163
6573,0.42272661156343944
6574,0.4108217380032932
6575,9.628390602602974e-06
6576,0.34549654741836006
6577,0.08538533997867839
6578,9.440171010816926e-06
6579,7.497439811933008e-06
6580,9.252837026891333e-06
6581,0.22698102193776068
6582,0.3573181733532857
6583,0.3987129613499344
6584,0.15319745516890768
6585,0.7985769488979745
6586,9.187798026919315e-06
6587,0.3349731280749035
6588,6.931659715814455e-06
6589,0.5616207894645895
6590,0.278838950978342
6591,0.12192670044979038
6592,0.19816920037857666
6593,0.6964496735792558
6594,0.2596319072114378
6595,0.0705693839928785
6596,0.09109749432434838
6597,0.1553884309958714
6598,8.246646913053622e-05
6599,0.31336073431206124
6600,0.1371495526905873
6601,0.3711344925537505
6602,0.2270462937163673
6603,0.05548260005126463
6604,0.3480451320855808
6605,8.03287461194716e-05
6606,0.10812959347299683
6607,0.569035297532289
6608,0.32463673330945725
6609,0.5745548492451422
6610,0.10591300202843966
6611,8.885887943019688e-06
6612,0.08979331487090132
6613,0.13067152864382298
6614,0.20308030073040223
6615,0.11556102827098352
6616,0.8556696664343163
6617,0.13080143637303174
6618,0.028588833312293612
6619,0.10680904088305039
6620,0.618879314794127
6621,0.19639831382498435
6622,0.1453005105768411
6623,0.0391545353416338
6624,0.09615443607975971
6625,0.22128813413151185
6626,6.991705659224931e-05
6627,0.22705653723583744
6628,0.12573106534787995
6629,0.07427872307789936
6630,8.229093369886276e-06
6631,0.5326913321762945
6632,0.06191909962249044
6633,0.35568905946845036
6634,0.2078566291645628
6635,0.10859815208094302
6636,0.15890247594923132
6637,0.08717047761958588
6638,0.6311738487503707
6639,0.1980948822443287
6640,0.126410464217336
6641,0.14992108518546524
6642,0.24683025870923794
6643,9.238111355233184e-06
6644,0.4492828719557832
6645,0.2834138724936123
6646,0.12381125823861013
6647,0.12673276232280964
6648,0.5687355846748171
6649,0.35796337704559567
6650,0.18008161436983205
6651,0.16726731584298912
6652,0.3452249433371796
6653,0.2644929077799028
6654,0.44101979509451533
6655,0.17889155878432322
6656,0.1541372396796682
6657,0.27019230967709834
6658,0.00013000826136480163
6659,0.11796903032395785
6660,0.17440485262526745
6661,0.2897033841199551
6662,0.6342706692032659
6663,0.0890765352816413
6664,0.15750415492775768
6665,0.25626021240643704
6666,0.16419140760729584
6667,0.29540530023271044
6668,0.3133152573887559
6669,0.19878234507174572
6670,0.3762859350159477
6671,0.18399763424096724
6672,0.17036433445329072
6673,0.2613989438095061
6674,0.12745019224191365
6675,0.12172655531697855
6676,0.2944804614512019
6677,0.05519331814269818
6678,0.20944431766856933
6679,0.2303829508066987
6680,0.1691814717557628
6681,0.4494787279466473
6682,9.531471520920012e-06
6683,0.10027327962353058
6684,0.16954622137418196
6685,0.13651074666431726
6686,0.07026450394208371
6687,0.27223072933568043
6688,0.02790126842541159
6689,0.02606022886324357
6690,0.42944696647711367
6691,7.813609702217858e-06
6692,9.83107269477523e-06
6693,0.4355150731206938
6694,0.1587331337251437
6695,0.28772446475034624
6696,0.905527725051713
6697,0.0531763408085779
6698,0.4747103907762001
6699,0.11160727706900472
6700,0.0560252312995317
6701,0.13606476620028368
6702,0.10217308082618924
6703,0.041666363021836045
6704,0.31198154216812896
6705,8.40903475867921e-06
6706,0.11643464022250656
6707,0.11887519367228186
6708,4.070645729303051e-05
6709,7.590247079422623e-06
6710,0.315721594194039
6711,0.1632469870678641
6712,0.0845857919891671
6713,0.1744204418538088
6714,0.16840376747110447
6715,0.1902843555623327
6716,0.02819316879962507
