"id","y"
6568,0.69952791929245
6569,0.8657022714614868
6570,0.9117546677589417
6571,0.8771771192550659
6572,0.20617324113845825
6573,0.6387242078781128
6574,0.7709289193153381
6575,0.999985933303833
6576,0.7526959776878357
6577,0.9310745000839233
6578,0.9999808669090271
6579,0.9999914765357971
6580,0.9999887943267822
6581,0.7754567861557007
6582,0.7669994831085205
6583,0.6958873271942139
6584,0.8184383511543274
6585,0.2685854434967041
6586,0.9999951720237732
6587,0.8973838090896606
6588,0.9999896883964539
6589,0.5178098082542419
6590,0.6295279264450073
6591,0.8881110548973083
6592,0.441961407661438
6593,0.663089394569397
6594,0.9153063893318176
6595,0.9471327066421509
6596,0.8801120519638062
6597,0.6709847450256348
6598,0.9999884963035583
6599,0.6836197376251221
6600,0.821869432926178
6601,0.5546628832817078
6602,4.1961669921875E-5
6603,0.8725959062576294
6604,0.8312036991119385
6605,0.9999943971633911
6606,0.9265261888504028
6607,0.932134747505188
6608,0.7824450731277466
6609,0.3877817988395691
6610,0.5460202693939209
6611,0.9999860525131226
6612,0.8965545892715454
6613,0.963469386100769
6614,0.7250947952270508
6615,0.924527108669281
6616,6.99758529663086E-5
6617,0.8783573508262634
6618,0.9545691609382629
6619,0.9633833765983582
6620,0.507192850112915
6621,0.7841464877128601
6622,0.9179092049598694
6623,0.9406841993331909
6624,0.8700835704803467
6625,0.9105048775672913
6626,0.9999768137931824
6627,0.8338963985443115
6628,0.7953503727912903
6629,0.8203296661376953
6630,0.999987781047821
6631,0.34322476387023926
6632,0.8439090847969055
6633,0.6671396493911743
6634,0.6500495076179504
6635,0.833997368812561
6636,0.7878265976905823
6637,0.885167121887207
6638,0.6384016275405884
6639,0.6482532620429993
6640,0.892719566822052
6641,0.8963368535041809
6642,0.9238749146461487
6643,0.9999876022338867
6644,0.7515314817428589
6645,0.7110145688056946
6646,0.9050204157829285
6647,0.7263551950454712
6648,0.5149593353271484
6649,0.854156494140625
6650,0.9389025568962097
6651,0.8565844297409058
6652,0.7984462380409241
6653,0.8609905242919922
6654,0.6464455127716064
6655,0.8144372701644897
6656,0.9110859632492065
6657,0.8459944128990173
6658,0.9999927282333374
6659,0.9373605251312256
6660,0.7168756723403931
6661,0.8191328048706055
6662,0.7340561747550964
6663,0.8551875352859497
6664,0.9258132576942444
6665,0.8397038578987122
6666,0.8559718728065491
6667,0.589641273021698
6668,0.9583150148391724
6669,0.5930760502815247
6670,0.14427316188812256
6671,0.9555788040161133
6672,0.7635804414749146
6673,0.8492085337638855
6674,0.7441064119338989
6675,0.8944950103759766
6676,0.7369433641433716
6677,0.9533900618553162
6678,0.9412058591842651
6679,0.7738498449325562
6680,1.442432403564453E-4
6681,0.7199342250823975
6682,0.9999892711639404
6683,0.9017854332923889
6684,0.8160553574562073
6685,0.9406120777130127
6686,0.9247909188270569
6687,0.6378273963928223
6688,0.9818917512893677
6689,0.9858947396278381
6690,0.6550045013427734
6691,0.9999806880950928
6692,0.9999895095825195
6693,0.5923599004745483
6694,0.8711601495742798
6695,0.7747082710266113
6696,0.2270302176475525
6697,0.787409782409668
6698,0.3511940836906433
6699,0.8571442365646362
6700,0.9510220289230347
6701,0.9484167098999023
6702,0.7171128988265991
6703,0.9174872636795044
6704,0.8171740770339966
6705,0.999989926815033
6706,0.9260798096656799
6707,0.8246500492095947
6708,0.9999802708625793
6709,0.9999849796295166
6710,0.8108075261116028
6711,0.8188185095787048
6712,0.7915067672729492
6713,0.7771867513656616
6714,0.8102147579193115
6715,0.7709540724754333
6716,0.9352259635925293
6717,0.907312273979187
6718,0.7255585193634033
6719,0.6343720555305481
6720,0.9263067245483398
6721,0.6583249568939209
6722,0.9999886751174927
6723,0.7577776312828064
6724,0.7436602711677551
6725,0.923117458820343
6726,0.808405339717865
6727,2.586841583251953E-5
6728,0.8752455711364746
6729,0.5091017484664917
6730,0.611801028251648
6731,0.91511470079422
6732,0.9013034105300903
6733,0.8418296575546265
6734,0.9110627174377441
6735,0.8094034790992737
6736,0.8885852098464966
6737,0.6639699935913086
6738,0.6282116770744324
6739,0.8075611591339111
6740,0.9282075762748718
6741,0.6945899724960327
6742,0.359036922454834
6743,0.8537544012069702
6744,0.9999878406524658
6745,0.5348725318908691
6746,0.9999861717224121
6747,0.8383537530899048
6748,0.8005333542823792
6749,0.855300784111023
6750,0.8522385954856873
6751,0.9711740016937256
6752,0.697918713092804
6753,0.6770806312561035
6754,0.302121639251709
6755,0.7298113107681274
6756,0.8461090326309204
6757,0.6756613850593567
6758,0.7678563594818115
6759,0.9534549117088318
6760,0.8080021739006042
6761,0.9299899935722351
6762,0.4637136459350586
6763,0.6446844935417175
6764,0.8293651342391968
6765,0.9292239546775818
6766,0.49144458770751953
6767,0.7204949259757996
6768,0.931529700756073
6769,0.9083563089370728
6770,0.8433445692062378
6771,0.8406623601913452
6772,0.761027455329895
6773,0.8085572719573975
6774,0.8544073104858398
6775,0.8350204229354858
6776,0.46838390827178955
6777,0.3432859182357788
6778,0.8595075607299805
6779,0.5909773707389832
6780,0.7541972398757935
6781,0.8871080279350281
6782,0.7140423059463501
6783,0.9729604721069336
6784,0.5364530086517334
6785,0.6519532203674316
6786,0.9530173540115356
6787,0.9999718070030212
6788,0.8009852170944214
6789,0.9999855756759644
6790,0.8919082880020142
6791,0.9999908804893494
6792,0.46594303846359253
6793,0.9212757349014282
6794,0.6855264902114868
6795,0.8752659559249878
6796,0.8662540316581726
6797,0.8554168939590454
6798,0.9125680923461914
6799,0.848195493221283
6800,0.8781518936157227
6801,0.8468897938728333
6802,0.8502051830291748
6803,0.8368819952011108
6804,0.6969850659370422
6805,0.8646776080131531
6806,0.8828523755073547
6807,0.7640829682350159
6808,0.8972941637039185
6809,0.9999945163726807
6810,0.7852886319160461
6811,0.496792733669281
6812,0.7880148887634277
6813,0.7184633016586304
6814,0.9221826791763306
6815,0.7796140909194946
6816,0.9444503784179688
6817,0.961119532585144
6818,0.9999710321426392
6819,0.886526346206665
6820,0.7128511667251587
6821,0.8951070308685303
6822,0.6837372779846191
6823,0.6234626770019531
6824,0.8641951084136963
6825,0.23001980781555176
6826,0.999992311000824
6827,0.877682089805603
6828,0.8573128581047058
6829,0.5561478734016418
6830,0.8645585775375366
6831,0.8541954159736633
6832,0.9463831782341003
6833,0.9999929666519165
6834,0.9290117025375366
6835,0.33648133277893066
6836,0.7171698808670044
6837,0.8970526456832886
6838,0.9999881386756897
6839,0.7135385274887085
6840,2.906918525695801E-4
6841,0.8905101418495178
6842,0.3754426836967468
6843,0.7888872623443604
6844,0.9144831895828247
6845,0.8003218770027161
6846,0.9055771231651306
6847,0.6795878410339355
6848,0.819036066532135
6849,0.7716246843338013
6850,0.4782228469848633
6851,0.23254460096359253
6852,0.5217630863189697
6853,0.6091877222061157
6854,0.9999807476997375
6855,0.9212405681610107
6856,0.40848416090011597
6857,0.9101794362068176
6858,0.8415575623512268
6859,0.9999872446060181
6860,0.9999808669090271
6861,0.8210069537162781
6862,0.9342244267463684
6863,0.6340113282203674
6864,5.5909156799316406E-5
6865,0.8757086396217346
6866,0.9033941030502319
6867,0.7988553643226624
6868,0.9999922513961792
6869,0.9072157740592957
6870,0.9999805688858032
6871,0.700657069683075
6872,0.9206439852714539
6873,5.555152893066406E-5
6874,0.7299103736877441
6875,0.29365020990371704
6876,0.8960822820663452
6877,0.8396123051643372
6878,0.518532395362854
6879,0.8488630652427673
6880,0.8498718738555908
6881,0.9454116821289062
6882,0.9999874234199524
6883,0.913517415523529
6884,0.6514886617660522
6885,0.587631344795227
6886,0.5362057685852051
6887,0.5495822429656982
6888,0.9042489528656006
6889,0.8015578985214233
6890,0.8616337776184082
6891,0.7773229479789734
6892,0.9164026379585266
6893,0.8967653512954712
6894,0.5310940146446228
6895,0.18187165260314941
6896,0.8995684385299683
6897,1.2302398681640625E-4
6898,0.8180842995643616
6899,0.902096152305603
6900,0.8224235773086548
6901,0.9999801516532898
6902,0.5768957734107971
6903,0.9263687133789062
6904,0.8882434368133545
6905,0.9999716877937317
6906,0.9999872446060181
6907,0.6828681230545044
6908,0.24170726537704468
6909,0.7098808288574219
6910,0.83222496509552
6911,0.6418894529342651
6912,0.9103167057037354
6913,0.5597692131996155
6914,0.8922950029373169
6915,0.7280714511871338
6916,0.8567577600479126
6917,0.9999755024909973
6918,0.9382679462432861
6919,0.9374262690544128
6920,0.9655479192733765
6921,0.5227484107017517
6922,0.5397131443023682
6923,0.8444569110870361
6924,0.5708965063095093
6925,0.8928261399269104
6926,0.8640576004981995
6927,0.8773568272590637
6928,0.8945904970169067
6929,0.7526044845581055
6930,0.8655112981796265
6931,0.9009385704994202
6932,0.9999874234199524
6933,0.9999920725822449
6934,0.9654690027236938
6935,0.9340139627456665
6936,0.18968260288238525
6937,0.8247257471084595
6938,0.6898519992828369
6939,0.9660909175872803
6940,1.7398595809936523E-4
6941,0.8241448402404785
6942,0.8332363367080688
6943,0.7667909264564514
6944,0.942428708076477
6945,0.8619170188903809
6946,0.9381361603736877
6947,7.62939453125E-6
6948,3.063678741455078E-5
6949,0.9999943971633911
6950,0.9274206757545471
6951,0.26695048809051514
6952,0.8466089963912964
6953,0.8696443438529968
6954,0.8680572509765625
6955,0.8532989025115967
6956,0.6817339658737183
6957,0.9264598488807678
6958,0.8823678493499756
6959,0.7553808689117432
6960,0.8527305126190186
6961,0.45808154344558716
6962,0.9431581497192383
6963,0.9158167243003845
6964,0.9999818205833435
6965,0.917574942111969
6966,0.395150363445282
6967,0.7777214050292969
6968,0.48628687858581543
6969,0.9999669790267944
6970,0.8173766732215881
6971,0.8721381425857544
6972,0.9240363240242004
6973,0.9999908208847046
6974,0.7937966585159302
6975,4.267692565917969E-5
6976,0.9396182298660278
6977,0.6246503591537476
6978,0.9999908208847046
6979,0.9032641053199768
6980,0.6032780408859253
6981,0.7816421389579773
6982,0.5397459268569946
6983,0.6782982349395752
6984,0.8288973569869995
6985,0.8619182109832764
6986,0.9999894499778748
6987,0.9219474792480469
6988,0.7261337041854858
6989,0.9361627697944641
6990,0.9999906420707703
6991,0.8004707098007202
6992,0.9999915957450867
6993,0.6468919515609741
6994,0.8565770983695984
6995,0.9999949932098389
6996,0.8124353289604187
6997,0.7426446676254272
6998,0.9607537388801575
6999,0.9999913573265076
7000,0.6767845153808594
7001,0.5636508464813232
7002,0.6710139513015747
7003,0.43743908405303955
7004,0.9435771107673645
7005,0.9999843835830688
7006,0.6585316061973572
7007,0.6767510175704956
7008,2.4437904357910156E-5
7009,0.8783118724822998
7010,0.9018328189849854
7011,0.8826220631599426
7012,0.40852928161621094
7013,0.7358912229537964
7014,0.7939929962158203
7015,0.6225466728210449
7016,0.9599494934082031
7017,0.9286366701126099
7018,0.8423688411712646
7019,0.332520067691803
7020,0.8061069846153259
7021,0.8520629405975342
7022,0.8955300450325012
7023,0.844353973865509
7024,0.9999937415122986
7025,0.7190099954605103
7026,0.9999909996986389
7027,0.6540265083312988
7028,0.3199349641799927
7029,0.7969503402709961
7030,2.396106719970703E-5
7031,0.8227418661117554
7032,0.9076458811759949
7033,0.9092810750007629
7034,0.671777606010437
7035,0.9399182200431824
7036,0.8385597467422485
7037,0.6291681528091431
7038,0.6374260187149048
7039,0.772028923034668
7040,0.5675176382064819
7041,0.9639740586280823
7042,5.3763389587402344E-5
7043,0.9486737847328186
7044,0.9999927878379822
7045,0.9999944567680359
7046,0.9212388396263123
7047,0.7463730573654175
7048,0.628775417804718
7049,0.8124791383743286
7050,0.9999852776527405
7051,0.819926917552948
7052,0.9061793684959412
7053,0.8678523898124695
7054,0.9103029370307922
7055,0.5619614124298096
7056,0.8545961380004883
7057,0.9999908804893494
7058,0.2700411081314087
7059,0.4613848924636841
7060,0.98199063539505
7061,0.8204079270362854
7062,0.8459631204605103
7063,0.7485747933387756
7064,0.8587166666984558
7065,0.7881356477737427
7066,0.8506511449813843
7067,0.8397958874702454
7068,0.7598459124565125
7069,0.7375214099884033
7070,0.8986206650733948
7071,0.5361934900283813
7072,0.835044801235199
7073,0.9999813437461853
7074,0.9999942779541016
7075,0.48522090911865234
7076,0.6095983982086182
7077,0.7391716241836548
7078,0.608046293258667
7079,0.7802547216415405
7080,0.8347384929656982
7081,0.7374649047851562
7082,0.6066689491271973
7083,0.690473198890686
7084,0.40059250593185425
7085,4.887580871582031E-5
7086,0.33454668521881104
7087,0.9128197431564331
7088,0.4739508628845215
7089,0.9354512691497803
7090,0.8203637003898621
7091,0.6576298475265503
7092,0.8794546127319336
7093,0.8004135489463806
7094,0.7468298673629761
7095,0.7644137740135193
7096,0.6560394763946533
7097,0.671483039855957
7098,0.6657289266586304
7099,0.5801632404327393
7100,0.9345753192901611
7101,0.8495481014251709
7102,0.9081634283065796
7103,0.949977457523346
7104,0.8186343908309937
7105,0.9999914765357971
7106,0.7941533327102661
7107,0.6105608940124512
7108,0.7182447910308838
7109,0.6167502999305725
7110,0.9432650208473206
7111,0.6055067181587219
7112,0.9999871253967285
7113,0.7130520343780518
7114,0.8377660512924194
7115,0.8434218168258667
7116,0.7754844427108765
7117,0.9999891519546509
7118,0.8869284987449646
7119,0.9999914169311523
7120,0.48592889308929443
7121,0.7684423923492432
7122,0.9789621829986572
7123,0.852880597114563
7124,0.8931029438972473
7125,0.7790053486824036
7126,0.9559688568115234
7127,0.8238694071769714
7128,4.5299530029296875E-5
7129,0.4777766466140747
7130,0.9818689823150635
7131,0.9602845907211304
7132,0.26372307538986206
7133,0.7861047387123108
7134,0.9999862313270569
7135,0.8866450190544128
7136,0.7871150970458984
7137,0.18607699871063232
7138,0.912984311580658
7139,0.8788226842880249
7140,0.7473007440567017
7141,0.9260863065719604
7142,0.9999822378158569
7143,0.7330046892166138
7144,0.7664964199066162
7145,0.7851829528808594
7146,0.9999921321868896
7147,0.35231995582580566
7148,0.7581725716590881
7149,0.8833784461021423
7150,0.9014743566513062
7151,0.851451575756073
7152,0.8644946217536926
7153,0.9114623665809631
7154,0.8196742534637451
7155,0.24851292371749878
7156,0.8043739199638367
7157,0.7288371920585632
7158,0.8651498556137085
7159,0.9999840259552002
7160,0.5739631652832031
7161,0.6728557348251343
7162,0.9401159882545471
7163,0.999990701675415
7164,0.5791001319885254
7165,0.8632283210754395
7166,0.8220537304878235
7167,0.6457443237304688
7168,0.8688036203384399
7169,0.939298689365387
7170,0.9999964833259583
7171,0.5948935747146606
7172,0.9448829889297485
7173,0.6685590744018555
7174,0.8076208233833313
7175,0.5281607508659363
7176,1.3911724090576172E-4
7177,0.6126502752304077
7178,0.7836407423019409
7179,0.900721549987793
7180,0.7209702730178833
7181,0.9999841451644897
7182,0.9044719338417053
7183,0.959844172000885
7184,7.343292236328125E-5
7185,0.6918911933898926
7186,0.7100926637649536
7187,0.8518728613853455
7188,0.9566737413406372
7189,0.6256906986236572
7190,0.850402295589447
7191,0.9999926090240479
7192,0.9212614893913269
7193,0.836836576461792
7194,0.3882811665534973
7195,0.23857319355010986
7196,0.9999929070472717
7197,0.7000294327735901
7198,0.62604159116745
7199,0.715660035610199
7200,0.6711072325706482
7201,0.7468155026435852
7202,0.9024971723556519
7203,0.2922890782356262
7204,0.9999931454658508
7205,0.9999873638153076
7206,0.9999807476997375
7207,0.6279284954071045
7208,0.7799551486968994
7209,0.8422220945358276
7210,0.9202048182487488
7211,0.8920775055885315
7212,0.799953281879425
7213,0.8441327810287476
7214,0.8767481446266174
7215,0.8878564238548279
7216,0.9014204144477844
7217,0.947903037071228
7218,0.277953565120697
7219,0.38177138566970825
7220,0.7619088888168335
7221,0.815841555595398
7222,0.9671763777732849
7223,0.9164133071899414
7224,0.6159510016441345
7225,0.9539470076560974
7226,0.9216898679733276
7227,0.6946852207183838
7228,0.908966600894928
7229,0.8880422115325928
7230,0.6478103399276733
7231,0.9999905228614807
7232,0.7767044901847839
7233,0.8628725409507751
7234,0.7787570953369141
7235,0.9999946355819702
7236,0.8919752836227417
7237,0.698705792427063
7238,0.6312814950942993
7239,0.8925569653511047
7240,0.9051728248596191
7241,0.7629304528236389
7242,0.18680638074874878
7243,0.6503884792327881
7244,0.9225610494613647
7245,0.6278699636459351
7246,0.9757170081138611
7247,1.5532970428466797E-4
7248,0.7665463089942932
7249,0.8755080699920654
7250,0.8610891103744507
7251,0.7604230642318726
7252,0.8104338645935059
7253,0.8797359466552734
7254,0.9484623670578003
7255,0.871677041053772
7256,0.9434224367141724
7257,0.9610493779182434
7258,0.9342507719993591
7259,0.44269829988479614
7260,0.49156904220581055
7261,0.7967585325241089
7262,0.8138530254364014
7263,0.9166406393051147
7264,0.903150737285614
7265,0.2583104968070984
7266,0.7747107744216919
7267,0.7377321720123291
7268,0.3175669312477112
7269,0.9999899864196777
7270,0.7905999422073364
7271,0.9055030345916748
7272,0.9607235193252563
7273,8.225440979003906E-6
7274,0.8359670639038086
7275,0.3889933228492737
